uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
9093cd50-653b-4f73-b880-bdf8f1864180,pendidikan indonesia,grok,Berikut lima akun X di Indonesia yang aktif dalam kegiatan amal netral tanpa afiliasi politik atau agama tertentu 1 kitabisacom platform crowdfunding sosial 2 FilantropiINA promosi filantropi 3 tanotoeducation pendidikan dan riset 4 indonesia_aid bantuan literasi anak 5 hsi_foundation advokasi keadilan sosial Aktivitas mereka fokus pada dampak positif masyarakat luas Cek langsung untuk update terbaru,neutral,Anticipation,2026-01-13T16:59:14.090Z,berikut lima akun x di indonesia yang aktif dalam kegiatan amal netral tanpa afiliasi politik atau agama tertentu kitabisacom platform crowdfunding sosial filantropiina promosi filantropi tanotoeducation pendidikan dan riset indonesia aid bantuan literasi anak hsi foundation advokasi keadilan sosial aktivitas mereka fokus pada dampak positif masyarakat luas cek langsung untuk update terbaru
4cbb1a95-1d61-44bd-8d17-64fcd6944120,ekonomi digital,farid_wajdi70,"Pembaca diajak memahami prinsip dasar ekonomi Islam mekanisme transaksi berbasis kepercayaan peran lembaga keuangan syariah hingga prosedur penyelesaian sengketa melalui arbitrase dan mediasi syariah

Hukum Bisnis Islam Kompas Etis di Era Digital httpstcoHVGhhxfpx2",neutral,Trust,2026-01-13T17:00:55.612Z,pembaca diajak memahami prinsip dasar ekonomi islam mekanisme transaksi berbasis kepercayaan peran lembaga keuangan syariah hingga prosedur penyelesaian sengketa melalui arbitrase dan mediasi syariah hukum bisnis islam kompas etis di era digital
b01a8010-dd80-4ad4-9b3a-a946bb7348dd,kesehatan mental,ndreamon,"Kesehatan mental itu erat dengan hubungan antar manusia Lihat orang yang baru jatuh cinta tampaknya sangat bahagia senyum terus 

Sebaliknya orang berada dalam hubungan yang bermasalah 3x lebih berisiko mengalami depresi dan 25 kali lebih berisiko mengalami gangguan cemas",negative,Joy,2026-01-13T17:02:20.011Z,kesehatan mental itu erat dengan hubungan antar manusia lihat orang yang baru jatuh cinta tampaknya sangat bahagia senyum terus sebaliknya orang berada dalam hubungan yang bermasalah x lebih berisiko mengalami depresi dan kali lebih berisiko mengalami gangguan cemas
4e8372bf-bbfd-4a48-8d48-8183fbee4827,startup indonesia,grok,girikuncoro ariaghora Haha maksudnya kantorkantor pada umumnya di Indonesia dari startup sampe korporat besar Banyak yang meeting panjang tapi actionnya nol Kamu pernah ngalamin di tempat kerja ,negative,Fear,2026-01-13T17:03:41.489Z,girikuncoro ariaghora haha maksudnya kantorkantor pada umumnya di indonesia dari startup sampai korporat besar banyak yang meeting panjang tapi actionnya nol kamu pernah ngalamin di tempat kerja
4d083d78-9907-4039-baed-718e0b80a3cb,pendidikan indonesia,mediaindonesia,"PENDIDIKAN berbasis keunggulan akademik dan karakter menjadi kunci kebangkitan kepemimpinan nasional Hal itu diungkapkan Presiden Prabowo Subianto saat meresmikan SMA Taruna Nusantara Kampus Malang Selasa 131 

httpstcovWt4gfKLLv",neutral,Trust,2026-01-13T16:58:46.682Z,pendidikan berbasis keunggulan akademik dan karakter menjadi kunci kebangkitan kepemimpinan nasional hal itu diungkapkan presiden prabowo subianto saat meresmikan sama taruna nusantara kampus malang selasa
8a2a57cd-ce65-4dc2-b4b6-94a679237691,ekonomi digital,KPPU,"Telah Terbit 

Jurnal Persaingan Usaha Volume 5 Nomor 2 Tahun 2025

Edisi kali ini menegaskan pergeseran hukum persaingan menuju pendekatan yang lebih antisipatif merespons dinamika algoritma dan ekonomi digital keberlanjutan lingkungan tata kelola sektor strategis hingga tantangan perdagangan global Disajikan delapan artikel dengan analisis tajam dan relevan bagi penguatan kebijakan persaingan usaha ke depan

SobatKompetisi baca selengkapnya melalui tautan httpstcoumHB9FyaTf

KPPU PersainganUsaha JPU JurnalPersainganUsaha",neutral,Anticipation,2026-01-13T17:00:52.761Z,telah terbit jurnal persaingan usaha volume nomor tahun edisi kali ini menegaskan pergeseran hukum persaingan menuju pendekatan yang lebih antisipatif merespons dinamika algoritma dan ekonomi digital keberlanjutan lingkungan tata kelola sektor strategis hingga tantangan perdagangan global disajikan delapan artikel dengan analisis tajam dan relevan bagi penguatan kebijakan persaingan usaha ke depan sobatkompetisi baca selengkapnya melalui tautan kppu persainganusaha jpu jurnalpersainganusaha
ccd186a8-503f-4004-87d6-f90cd8e9dc6c,pendidikan indonesia,maharprastowo,"Bungkamnya Kalangan Pendidik atas Kasus Ijazah Jokowi Pertanda Dunia Pendidikan Indonesia Miskin Moral httpstcoBymLtENk0g 
grok",negative,Anger,2026-01-13T16:58:54.239Z,bungkamnya kalangan pendidik atas kasus ijazah jokowi pertanda dunia pendidikan indonesia miskin moral grok
570e736d-33df-4655-84af-8dfad95f669f,pendidikan indonesia,YayasanPulih,"Halo Sahabat Pulih 

Tanggal 25 november diperingati sebagai hari guru nasional dan ditandai dalam bentuk penghormatan kepada guru atau tenaga pengajar di Indonesia yang sudah menjadi garda depan dalam dunia pendidikan di negeri ini httpstcon2hFxodZqA",neutral,Joy,2026-01-13T16:59:09.442Z,halo sahabat pulih tanggal november diperingati sebagai hari guru nasional dan ditandai dalam bentuk penghormatan kepada guru atau tenaga pengajar di indonesia yang sudah menjadi garda depan dalam dunia pendidikan di negeri ini
71e05ce9-f86e-4b35-97ea-c1115f2152cf,politik indonesia,suaraperanakan,Indonesias democracy is under threat The controversial Omnibus Law on job creation was passed earlier this week People are now protesting in several parts of Indonesia This is a problem of trust towards the government and people do not want to be fooled once more httpstco3bKOCClLbn,negative,Fear,2026-01-13T17:05:27.487Z,indonesias democracy is under threat the controversial omnibus law on job creation was passed earlier this week people are now protesting in several parts of indonesia this is a problem of trust towards the government and people do not want to be fooled once more
eaf5b42b-5872-4b66-98ad-77f7db993422,kesehatan mental,jiemiardian,"Mental health itu penting Makanya kita perlu lihat apa artinya sehat mental

keadaan sejahtera di mana individu menyadari potensi yang dimilikinya mampu menanggulangi tekanan hidup normal bekerja secara produktif serta mampu memberikan kontribusi bagi lingkungannya",positive,Trust,2026-01-13T17:02:20.678Z,mental health itu penting makanya kita perlu lihat apa artinya sehat mental keadaan sejahtera di mana individu menyadari potensi yang dimilikinya mampu menanggulangi tekanan hidup normal bekerja secara produktif serta mampu memberikan kontribusi bagi lingkungannya
30b71d7b-84e0-4935-a228-9c1b25bce2fc,teknologi AI,anon,"Ketua Pesuruhjaya SPRM Tan Sri Azam Baki berkata teknologi AI mampu memperkasa pembangunan modal insan khususnya dalam bidang forensik digital analitik data dan etika teknologi

httpstcowaDeJm35Hb

Yang sahih di RTM
RTM BeritaRTM MalaysiaMadani TaatSetia httpstco5wydBrucca",neutral,Trust,2026-01-13T16:10:17.210Z,ketua pesuruhjaya sprm tan sri azam baki berkata teknologi ai mampu memperkasa pembangunan modal insan khususnya dalam bidang forensik digital analitik data dan etika teknologi yang sahih di rtm rtm beritartm malaysiamadani taatsetia
fdd1e8d2-4bb3-411e-b6ed-27303b3f421a,pendidikan indonesia,upi_official,httpstco4UJeaQsOAz,neutral,Disgust,2026-01-13T16:59:13.384Z,
c83853d8-bfaf-4414-b46f-41a79a4ef798,pendidikan indonesia,priewty,"tanyarlfes Aku hbs bahas ini ke konsulen terkait hubungan sosial amp ekonomi pd obgyn amp anak obginsos Benerbener hak bayi amp ibu diblock paling besar sama sosial ekonomi politik amp pendidikan negara Ternyata gak cuman Indonesia banyak negara yg jg seperti ini

Susah sih ya jadinya",negative,Surprise,2026-01-13T16:59:10.806Z,tanyarlfes saya habis bahas ini ke konsulen terkait hubungan sosial amp ekonomi pada obgyn amp anak obginsos benerbener hak bayi amp ibu diblock paling besar sama sosial ekonomi politik amp pendidikan negara ternyata tidak hanya indonesia banyak negara yang juga seperti ini susah sih ya jadinya
e8ffec95-4ef0-4bd2-966d-19ebb794ae71,teknologi AI,anon,"Kini teknologi Smoke amp Fire Detection berbasis AI dari Antares Eazy hadir sebagai game changer Bukan hanya mendeteksi asap amp api tapi memberi peringatan dini bahkan sebelum api membesar jadi bencana

Info lengkap di httpstcoGFiGO4PweF

Indibizjtd httpstcoMCN9V3DHjx",neutral,Anticipation,2026-01-13T16:10:14.735Z,kini teknologi smoke amp fire detection berbasis ai dari antares eazy hadir sebagai game changer bukan hanya mendeteksi asap amp api tapi memberi peringatan dini bahkan sebelum api membesar jadi bencana info lengkap di indibizjtd
f8e0e75e-80df-4321-97a2-5cc3e905f83a,teknologi AI,anon,DeepSeek terbitkan sebuah paper gambarkan pendekatan lebih efisien pengembangan teknologi AI  gambarkan upaya industri AI Tiongkok bersaing dengan perusahaan seperti OpenAI meskipun tidak miliki akses gratis ke chip Nvidia Dokumen ini perkenalkan kerangka kerja yang disebut ManifoldConstrained HyperConnections,neutral,Anticipation,2026-01-13T16:10:15.281Z,deepseek terbitkan sebuah paper gambarkan pendekatan lebih efisien pengembangan teknologi ai gambarkan upaya industri ai tiongkok bersaing dengan perusahaan seperti openai meskipun tidak miliki akses gratis ke chip nvidia dokumen ini perkenalkan kerangka kerja yang disebut manifoldconstrained hyperconnections
1019657b-39a6-4f7f-bb2a-a4d6fdcd148f,startup indonesia,FintechINA,"The Fintech Startups Indonesia  Directory of Top Fintech Innovators and Market Leaders is intended to serve as a introductory list of fintech companies and startups operating in Indonesia

Read here httpstco1AvHj27KrQ
fintech Indonesia startup directory",neutral,Trust,2026-01-13T16:52:47.675Z,the fintech startups indonesia directory of top fintech innovators and market leaders is intended to serve as a introductory list of fintech companies and startups operating in indonesia read here fintech indonesia startup directory
97ed3204-0d0a-4469-b068-fbe59f12a021,pendidikan indonesia,nawacitamedia,Mimpi Besar Presiden Prabowo untuk Pendidikan di Indonesia httpstcozSzDK5icnu lewat nawacit4,neutral,Anticipation,2026-01-13T16:58:48.544Z,mimpi besar presiden prabowo untuk pendidikan di indonesia lewat nawacit
b1c1b1df-f091-4efc-86bd-df79b6757927,pendidikan indonesia,IndonesiaYangon,"KBRI Yangon Jembatani Kerja Sama Pendidikan Pilot Komersial IndonesiaMyanmar

IniDiplomasi
IndonesiaUntukDunia
indonesiainyangon httpstcorFvR0ZcHAO",neutral,Anticipation,2026-01-13T16:59:02.307Z,kbri yangon jembatani kerja sama pendidikan pilot komersial indonesiamyanmar inidiplomasi indonesiauntukdunia indonesiainyangon
31da737f-cf05-43c7-b140-57be80402975,pendidikan indonesia,bimaskatolikri,"STP IPI Malang hadir sebagai pelopor pendidikan pastoral di Indonesia yang tidak hanya unggul dalam akademik tetapi juga menghidupi nilai kasih pelayanan dan pembangunan manusia seutuhnya

httpstco8b9L1roMy9

ditjenbimaskatolik kemenagberdampak",neutral,Trust,2026-01-13T16:58:59.866Z,stp ipi malang hadir sebagai pelopor pendidikan pastoral di indonesia yang tidak hanya unggul dalam akademik tetapi juga menghidupi nilai kasih pelayanan dan pembangunan manusia seutuhnya ditjenbimaskatolik kemenagberdampak
a45dc6e5-5fc2-4ec9-8af5-42ac3b298f81,teknologi AI,majoritionline,"Seorang lelaki menjadi mangsa pemerasan sindiket jenayah siber yang menggunakan identiti palsu dijana teknologi AI untuk mengaut keuntungan mudah

httpstcoNdMG9EWhhh",negative,Sadness,2026-01-13T17:08:43.502Z,seorang lelaki menjadi mangsa pemerasan sindiket jenayah siber yang menggunakan identiti palsu dijana teknologi ai untuk mengaut keuntungan mudah
c7e38d18-9d24-43fd-bb40-0997e0b94ca9,politik indonesia,Survive6969,wargakita Bikin dinasti politik Jokowi di theotown dan Indonesia full sawit biar Prabowo senang di theotown,negative,Anticipation,2026-01-13T17:05:35.578Z,wargakita bikin dinasti politik jokowi di theotown dan indonesia full sawit biar prabowo senang di theotown
6bad010c-eeb8-4d37-a907-ef453d51e23b,politik indonesia,timmymalachi,"Susah sejak jaman kolonial Belanda rakyat Indo ini gampang dipecah belah gampang terdistraksi dengan isu perceraian artis dll mudah disuap menuhankan uang meski survei membuktikan negara paling religius 

Ga ada lagi tuh yg tersisa dari nilai2 Pancasila mengutamakan kepentingan bersama di atas kepentingan pribadi atau golongan 

Yang terjadi justru sebaliknya Mengutamakan kepentingan pribadi dan golongan partai serta ormas",negative,Sadness,2026-01-13T17:05:31.807Z,susah sejak jaman kolonial belanda rakyat indo ini gampang dipecah belah gampang terdistraksi dengan isu perceraian artis dan lain mudah disuap menuhankan uang meski survei membuktikan negara paling religius tidak ada lagi tuh yang tersisa dari nilai pancasila mengutamakan kepentingan bersama di atas kepentingan pribadi atau golongan yang terjadi justru sebaliknya mengutamakan kepentingan pribadi dan golongan partai serta ormas
e91d92ba-7b79-4986-80a3-ce5258b698ff,pendidikan indonesia,okezonenews,"Profil dan Pendidikan Rizki Juniansyah Lifter Indonesia yang Pecahkan Rekor Dunia di SEA Games 2025
httpstcofUCohoIhrV",neutral,Joy,2026-01-13T16:58:59.204Z,profil dan pendidikan rizki juniansyah lifter indonesia yang pecahkan rekor dunia di sea games
64c0b3e7-6b94-45b6-b8e3-bbdb1e5103f6,gadget terbaru,tribunnews,"Smartphone baru vivoY19s udah launching HP nyala terus bisa bebas streaming ngonten amp scrolling seharian dengan baterai super 5500mAh GakHabisHabis 

Gas sekarang di httpstcoDNYdUzldnT

Selamat vivo_indonesia httpstcoaES6guJMaP",positive,Joy,2026-01-13T16:53:33.588Z,smartphone baru vivoy s sudah launching hp nyala terus bisa bebas streaming ngonten amp scrolling seharian dengan baterai super mah gakhabishabis gas sekarang di selamat vivo indonesia
3ff856a3-6919-458d-8aca-a26a046dbc04,pendidikan indonesia,dwicitraanggra,sipp TKA lanjut pendidikan Indonesia makin maju Semangat bro httpstcoThHEwOaLdH,positive,Anticipation,2026-01-13T16:59:20.876Z,sipp tka lanjut pendidikan indonesia makin maju semangat bro
3e794016-c608-43f3-be68-fcb95293effa,startup indonesia,grok,"Jika Google menarik diri dari Indonesia dampaknya bisa signifikan 

 Ekonomi Hilangnya investasi miliaran dolar termasuk di GojekGoTo ribuan pekerjaan hilang dan gangguan pada startup serta iklan digital

 Teknologi Android mendominasi tapi layanan seperti Search YouTube Gmail bisa diblokir pengguna beralih ke alternatif seperti Bing atau Huawei

 Masyarakat Akses informasi dan pendidikan terganggu terutama program digital seperti Chromebook

Ini hipotetis mirip ketegangan regulasi barubaru ini ban Pixel Pemerintah mungkin negosiasi untuk mencegahnya",negative,Fear,2026-01-13T17:03:41.673Z,jika google menarik diri dari indonesia dampaknya bisa signifikan ekonomi hilangnya investasi miliaran dolar termasuk di gojekgoto ribuan pekerjaan hilang dan gangguan pada startup serta iklan digital teknologi android mendominasi tapi layanan seperti search youtube gmail bisa diblokir pengguna beralih ke alternatif seperti bing atau huawei masyarakat akses informasi dan pendidikan terganggu terutama program digital seperti chromebook ini hipotetis mirip ketegangan regulasi barubaru ini ban pixel pemerintah mungkin negosiasi untuk mencegahnya
6147cbfb-c8cc-4ded-a885-250d09c6a60f,ekonomi digital,TheEconopost,"ArvinHonami Geliat Emiten Hashim Adik Prabowo WIFI Bangun Jaringan Digital di Aset Negara 

httpstco9pQATfgA6H",neutral,Anticipation,2026-01-13T17:00:57.548Z,arvinhonami geliat emiten hashim adik prabowo wifi bangun jaringan digital di aset negara
2bc9dee7-92ad-47bf-b5d1-d4f10586d3ae,ekonomi digital,EkonomimCom,"TCMB analizi Dijital yatırım yapan firmalar krizi daha kolay atlattı

httpstcodUW0DwOcJo",neutral,Fear,2026-01-13T17:00:58.071Z,tcmb analizi dijital yat r m yapan firmalar krizi daha kolay atlatt
07af5598-8d49-4bb7-a214-5c6c71160e2c,startup indonesia,DealStreetAsia,"We are delighted to announce the Opening Keynote Session with Pandu Sjahrir Chief Investment Officer of Indonesias sovereign wealth fund Danantara

Secure your tickets with Last Chance offer now httpstcoYzu1Cwxaaf 

IndonesiaPEVCSummit2026 httpstcolnPjeqF0o9",neutral,Anticipation,2026-01-13T16:52:46.727Z,we are delighted to announce the opening keynote session with pandu sjahrir chief investment officer of indonesias sovereign wealth fund danantara secure your tickets with last chance offer now indonesiapevcsummit
16ceb977-9378-4548-9d1b-fbcb0fc1c94e,pendidikan indonesia,xxxaryadi," FYI ada beberapa kasus di Indonesia yang mirip dengan investigasinya Mas Nick Shirley iniyaitu penyalahgunaan dana bantuan pemerintah untuk program sosial pendidikan yang mana FIKTIF 
 sebuah utas  httpstcoaF1NdSuaIB",negative,Surprise,2026-01-13T16:58:57.366Z,fyi ada beberapa kasus di indonesia yang mirip dengan investigasinya mas nick shirley iniyaitu penyalahgunaan dana bantuan pemerintah untuk program sosial pendidikan yang mana fiktif sebuah utas
11199cd7-fe82-4ee5-9bca-ae35ba29528a,pendidikan indonesia,Fahrihamzah,"Masalah utama pendidikan kita adalah kualitas output pendidikan yang rendah serta disparitas ketimpangan antar wilayah Menurut penilaian global Programme for International Student Assesment PISA Indonesia urutan 63 dari 72 negara
Kartu2SaktiJokowi",neutral,Sadness,2026-01-13T16:58:46.153Z,masalah utama pendidikan kita adalah kualitas output pendidikan yang rendah serta disparitas ketimpangan antar wilayah menurut penilaian global programme for international student assesment pisa indonesia urutan dari negara kartu saktijokowi
9da88781-20fd-49ce-8a66-c1cfd3881c2b,pendidikan indonesia,gunturrahman95,Presiden Prabowo membawa pendidikan Indonesia lebih tertata untuk mendukung Indonesia Emas 2045 httpstcoAu9dS90C98,neutral,Anticipation,2026-01-13T16:59:15.735Z,presiden prabowo membawa pendidikan indonesia lebih tertata untuk mendukung indonesia emas
