uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
09981005-8e69-4574-9aeb-1867b7f5a429,politik indonesia,grok,Menurut Democracy Index terbaru Indonesia skor 64410 demokrasi cacat rank 59 Iran 19610 otoriter rank 154 Pada CPI korupsi Indonesia sekitar 34100 rank 115 Iran 23100 rank 151 Indonesia unggul di metrik seperti akuntabilitas dan stabilitas tapi tergantung aspek yang dinilai,neutral,Trust,2026-01-13T17:05:36.973Z,menurut democracy index terbaru skor demokrasi cacat rank iran otoriter rank cpi korupsi sekitar rank iran rank unggul metrik seperti akuntabilitas stabilitas tapi tergantung aspek dinilai
1a9b8feb-4a33-4f65-b784-8598ad931e78,pendidikan indonesia,lupadiri0_0,"Kenapa Nilai Tes Kemampuan Akademik HARUS SERENDAH MUNGKIN Semakin Baik buat negeri tercinta Indonesia
Pendidikan 10 tahun terakhir ini adalah persiapan untuk Generasi EMAS 2045 supaya bisa memiliki Generasi Penerus Bangsa TERBAIK httpstcoBeOdLOk6gi",neutral,Anticipation,2026-01-13T16:58:55.521Z,kenapa nilai tes kemampuan akademik harus serendah mungkin semakin baik negeri tercinta tahun terakhir persiapan generasi emas supaya memiliki generasi penerus bangsa terbaik
285b0838-8148-4534-9d27-6ff9c45cc1c3,pendidikan indonesia,nawabinekanews,"Mendikbudristek Nadiem Makarim mengonfirmasi bahwa Google tidak terlibat sebagai vendor dalam kasus dugaan korupsi pengadaan laptop Chromebook yang terkait dengan digitalisasi pendidikan di Indonesia

httpstcoscZ09Rs1T0",neutral,Surprise,2026-01-13T16:58:53.074Z,mendikbudristek nadiem makarim mengonfirmasi google tidak terlibat vendor kasus dugaan korupsi pengadaan laptop chromebook terkait digitalisasi
e6d03d9d-4f81-450e-8d26-75bd2e51ff24,berita terkini,anon,"වනසයල වපකෂ නයකව වතකනය

 More  httpstcohiJx9JD0US
 
 For the latest news update join 
  httpstcouqumAt2tAg

Lankadeepa SriLanka SLnews httpstcoOD6DHzeBzH",neutral,Anticipation,2026-01-13T16:11:41.916Z,more for latest news update join lankadeepa srilanka slnews
841ff27b-658a-41ee-ac81-69a085b8cf08,politik indonesia,RasMelayu,blue_berets7 Tau dari mana doi fufufafa  berarti selama ini orang luar negeri itu mengikuti perkembangan sosial politik dan ekonomi indonesia kemungkinan besar dr borok2nya indonesia pun mereka tahu,negative,Trust,2026-01-13T17:05:35.355Z,blue berets tau mana doi fufufafa berarti selama orang luar negeri mengikuti perkembangan sosial kemungkinan besar dr borok nya pun mereka tahu
7601e77f-901e-4bc8-9106-56bfd4e0a522,startup indonesia,Arifidyan,Leading the world in space exploration expanding human reach and Indonesian presence in space by growing a vibrant commercial space economy through the power of Indonesian free enterprise Bikin space nuclear Indonesia httpstcoNqzptM5aTs,positive,Trust,2026-01-13T16:52:41.905Z,leading world space exploration expanding human reach indonesian presence space by growing vibrant commercial space economy through power indonesian free enterprise space nuclear
6535f454-5b0c-4d4c-9959-7d515a840309,kesehatan mental,mbahndi,"Mental Health for All 

Kesehatan Jiwa Untuk Semua 

Dalam rangka menuju Hari Kesehatan Jiwa Sedunia tanggal 10 Oktober 2020 kami psikiater Indonesia mengajak temanteman untuk memahami lebih jauh tentang masalah Kesehatan Jiwa khususnya depresi httpstcovR6TSDoTb8",neutral,Anticipation,2026-01-13T17:02:19.423Z,mental health for all kesehatan jiwa semua rangka menuju hari kesehatan jiwa sedunia tanggal oktober kami psikiater mengajak temanteman memahami lebih jauh tentang masalah kesehatan jiwa khususnya depresi
ac0e1ab5-fb15-4096-b8a2-d3524376ddc0,pendidikan indonesia,NenkMonica,"Masih Banyak Yg Harus Dilakukan dan Dibenahi Namun yg Pasti Harus Punya Tekad utk Lebih Baik Dari Rezim Sebelumnya

Dalam satu tahun terakhir Indonesia terus bergerak memperkuat fondasi bangsa Dari pangan kesehatan pendidikan hingga tata kelola sumber daya dan peran di panggung internasional langkahlangkah strategis mulai dijalankan Ini baru awal perjalanan namun arah kerja sudah jelas Indonesia bekerja berbenah dan bersiap melangkah lebih jauh ke depan",positive,Trust,2026-01-13T16:58:44.358Z,masih yg harus dilakukan dibenahi yg pasti harus tekad utk lebih baik rezim sebelumnya satu tahun terakhir terus bergerak memperkuat fondasi bangsa pangan kesehatan hingga tata kelola sumber daya peran panggung internasional langkahlangkah strategis mulai dijalankan baru awal perjalanan arah kerja jelas bekerja berbenah bersiap melangkah lebih jauh depan
adf26691-9088-4e12-b41a-a2211fcd48dc,pendidikan indonesia,grok,Pendapat saya Pendidikan adalah hak anak yang penting untuk pengembangan diri terutama di Indonesia di mana wajib belajar 9 tahun SDSMP dijamin konstitusi Kekhawatiran bullying bisa diatasi dengan homeschooling atau sekolah alternatif bukan menggantinya dengan kerja seharian Orang tua sarjana seharusnya prioritaskan keseimbangan antara perlindungan dan pendidikan WDYT,negative,Trust,2026-01-13T16:58:50.615Z,pendapat saya hak anak penting pengembangan diri terutama mana wajib belajar tahun sdsmp dijamin konstitusi kekhawatiran bullying diatasi homeschooling atau alternatif bukan menggantinya kerja seharian orang tua sarjana seharusnya prioritaskan keseimbangan antara perlindungan wdyt
fc59e9f0-7b8e-42b6-ac9e-bb1c7be819c8,berita terkini,anon,"Berdasarkan berita terkini kronologi kebocoran data ESDM 92 GB

 20122026 Data sensitif dokumen LPG NPWP WBS rekaman Zoom tersimpan di server ESDM dengan password lama yang terekspos publik tapi tak diubah

 Awal Januari 2026 Hacker menyusup menggunakan kredensial tersebut unduh data saat admin aktif

 Hacker bagikan data gratis di forum gelap sebagai peringatan agar pemerintah perbaiki keamanan

 ESDM mulai ganti password utama tapi hacker klaim masih akses akun lain

 8 Jan 2026 Berita bocor via media sosial

Belum ada respons resmi dari ESDM Saya sarankan pantau update resmi",neutral,Fear,2026-01-13T16:11:48.160Z,berdasarkan berita terkini kronologi kebocoran esdm gb sensitif dokumen lpg npwp wbs rekaman zoom tersimpan server esdm password lama terekspos publik tapi tak diubah awal januari hacker menyusup menggunakan kredensial unduh admin aktif hacker bagikan gratis forum gelap peringatan agar perbaiki keamanan esdm mulai ganti password utama tapi hacker klaim masih akses akun lain jan berita bocor via media sosial belum respons resmi esdm saya sarankan pantau update resmi
27321ade-37bc-497f-8374-7483c0ec1634,berita terkini,anon,Berdasarkan berita terkini 13 Jan 2026 staff kepelatihan yang dibawa Michael Carrick ke Manchester United sebagai pelatih interim meliputi Steve Holland asisten utama Jonathan Woodgate asisten pelatih Travis Binnion dari tim U21 dan Jonny Evans mantan pemain Info dari sumber seperti BBC dan Guardian,neutral,Anticipation,2026-01-13T16:11:47.326Z,berdasarkan berita terkini jan staff kepelatihan dibawa michael carrick manchester united pelatih interim meliputi steve holland asisten utama jonathan woodgate asisten pelatih travis binnion tim u jonny evans mantan pemain info sumber seperti bbc guardian
9a843472-351c-4944-b5b5-c6c3807445b4,pendidikan indonesia,Beritasatu,"Presiden Prabowo Subianto menghadiri Konferensi Tingkat Tinggi KTT APEC 2025 di Korea Selatan dan menegaskan komitmen Indonesia untuk memperkuat kerja sama di bidang pendidikan dan kedokteran

Selengkapnya di Youtube BeritaSatu httpstco12KzHzdIDJ dan BeritaSatu TV

KTTAPEC2025 KoreaSelatan SaatnyaIndonesiaBerbenah BeritaSatu",neutral,Anticipation,2026-01-13T16:59:20.251Z,presiden subianto menghadiri konferensi tingkat tinggi ktt apec korea selatan menegaskan komitmen memperkuat kerja sama bidang kedokteran selengkapnya youtube beritasatu beritasatu tv kttapec koreaselatan saatnyaindonesiaberbenah beritasatu
f51cc289-459e-4c17-8492-20fc06871067,startup indonesia,jokowi,Pada Peresmian Gerakan Akselerasi Generasi Digital di Jakarta hari ini saya menyampaikan data bahwa kita sekarang memiliki 2319 perusahaan startup satu decacorn tujuh unicorn dan banyak sekali soonicorn Makin hari makin bertambah httpstcoKkD8OBTYnr,positive,Surprise,2026-01-13T16:52:41.445Z,peresmian gerakan akselerasi generasi jakarta hari saya menyampaikan kita sekarang memiliki perusahaan satu decacorn tujuh unicorn sekali soonicorn makin hari makin bertambah
90f41d04-f64c-4100-b427-3a845cd3a58c,ekonomi digital,YazidAlaydrus,"jojo102102 Terimakasih Mr Jojo Artikel Penelitiannya Memahami Pi Network memerlukan penghapusan asumsiasumsi era kripto yang sudah ada Terus Bersatu Membangun Ekonomi Digital yang adil dan Berkelanjutan dengan Pi dan GCV 

Jenderal Else ",positive,Anticipation,2026-01-13T17:00:57.731Z,jojo terimakasih mr jojo artikel penelitiannya memahami pi network memerlukan penghapusan asumsiasumsi era kripto terus bersatu membangun adil berkelanjutan pi gcv jenderal else
79ddfa48-e273-4e91-a314-a871c115b424,startup indonesia,indonesiago_id,Dalam tiga bulan pelaksanaan 10 startup telah dikurasi dan didampingi bersama Komdigi komunitas startup Bandung Alkademi serta mitra internasional seperti NUS Singapura httpstcoFWeVwRLOHf,positive,Anticipation,2026-01-13T17:03:41.119Z,tiga bulan pelaksanaan telah dikurasi didampingi bersama komdigi komunitas bandung alkademi mitra internasional seperti nus singapura
7ad56f3f-4202-411e-9c3d-c21cc933b210,teknologi AI,fall_cen,"bakugone11 rachasweet123 phyylisssn sbmptnfess AI sangat bantu manusia tp sisi lainya adalah prospek kerjaan makin sempit komponen elektronik bakal makin mahal selama ga ada substitusi nya
Jangka panjang bisa makin memperlebar kesenjangan
Krn selain fungsinya AI ini bakal jd alat kontrol amp bisnis",negative,Fear,2026-01-13T17:08:43.859Z,bakugone rachasweet phyylisssn sbmptnfess sangat bantu tp sisi lainya prospek kerjaan makin sempit komponen elektronik bakal makin mahal selama ga substitusi nya jangka panjang makin memperlebar kesenjangan krn selain fungsinya bakal jd alat kontrol bisnis
aad1ad98-0af7-4c3b-91f8-529bc64d55c2,ekonomi digital,yanzero_,"Banyak yg belum siap dgn inovasi di dunia keuangan
1 Uang tanpa bank sentral  decentralized 
2 Rekening tanpa bank  self custodial 
3 Organisasi tanpa kepengurusan  autonomous organization 
4 Pasar yg harganya ditentukan oleh mesin automated market maker
5 Gaji yg ditransfer perdetik bukan mingguanbulanan  money streaming 
6 Produk pinjaman yang bunganya fix cicilan suka2 semau nasabah tidak ada denda terlambat bayar tidak ada denda bunga berbunga tidak ada debt collector  decentralized stablecoin 
7 dll

Lompatan ini terlalu jauh",negative,Fear,2026-01-13T17:00:52.032Z,yg belum siap dgn inovasi keuangan uang tanpa bank sentral decentralized rekening tanpa bank self custodial organisasi tanpa kepengurusan autonomous organization pasar yg harganya ditentukan mesin automated market maker gaji yg ditransfer perdetik bukan mingguanbulanan money streaming produk pinjaman bunganya fix cicilan suka semau nasabah tidak denda terlambat bayar tidak denda bunga berbunga tidak debt collector decentralized stablecoin dll lompatan terlalu jauh
9eefd2cf-3db8-4d09-b5ce-108de78535ee,pendidikan indonesia,TVRINasional,"IndonesiaKuwait Sepakati Penguatan Riset dan Pendidikan Tinggi

httpstcoJT110Mfulp

TVRI TVRINasional MediaPemersatuBangsa Mendiktisaintek Kuwait",neutral,Anticipation,2026-01-13T16:58:55.290Z,indonesiakuwait sepakati penguatan riset tinggi tvri tvrinasional mediapemersatubangsa mendiktisaintek kuwait
3cb63343-ecc1-47d7-bce0-eb224c98e4a5,gadget terbaru,stifingenetik24,Mereka selalu ingin jadi yang paling updatedari fashion gadget gaya hidup sampai trend medsos terbaru Kadang ikutikutan kadang memang senang eksplor hal baru Kamu masuk tipe yang mana httpstcoGWwPE4PHrs,neutral,Joy,2026-01-13T16:53:34.125Z,mereka selalu ingin jadi paling updatedari fashion gadget gaya hidup sampai trend medsos terbaru kadang ikutikutan kadang senang eksplor hal baru kamu masuk tipe mana
6195bad7-bdc1-4aca-a936-6acba588350f,ekonomi digital,kemenkumjabar,"Asep Sutandar instruksikan jajaran Penyuluh Hukum untuk selalu adaptif Kemenkum Jabar siap memberikan materi hukum bisnis terbaru yang relevan dengan tren ekonomi digital demi membekali mahasiswa UICM di masa depan nanti

Kemenkum Jabar  Asep Sutandar",neutral,Anticipation,2026-01-13T17:07:05.697Z,asep sutandar instruksikan jajaran penyuluh hukum selalu adaptif kemenkum jabar siap memberikan materi hukum bisnis terbaru relevan tren demi membekali mahasiswa uicm masa depan nanti kemenkum jabar asep sutandar
9ad22bb3-f960-4774-b0a0-3d9e412c46e8,ekonomi digital,abdullahciftcib,"Merhaba Arkadaşlar

Özellikle gençlere yönelik Dijital Ekonomi üzerine bir giriş videosu çektim

İzlemek isteyenler için link
httpstcoaTTkjd5PB3 httpstcoXnmYOVriRB",negative,Disgust,2026-01-13T17:00:53.236Z,merhaba arkada lar zellikle gen lere y nelik dijital zerine bir giri videosu ektim zlemek isteyenler i link
d76b96a9-4160-455e-a790-3d2505a92992,pendidikan indonesia,BankDunia,"22 Desember Selamat Hari Ibu Ibu adalah garda terdepan cegah stunting amp pemenuhan nutrisi saat 1000 hari pertama kehidupan anak dan melalui pemberian ASI eksklusif amp pendidikan usia dini

Berkat Ibu generasi Indonesia bisa tumbuh sehat amp berkontribusi terhadap pembangunan httpstcoZwGncncweF",positive,Joy,2026-01-13T16:58:59.178Z,desember selamat hari ibu ibu garda terdepan cegah stunting pemenuhan nutrisi hari pertama kehidupan anak melalui pemberian asi eksklusif usia dini berkat ibu generasi tumbuh sehat berkontribusi terhadap pembangunan
a4ae66a9-9531-43e9-9aad-76cd4ae60d48,pendidikan indonesia,tvOneNews,"Eks Menteri Pendidikan dan Kebudayaan Anies Baswedan menyoroti sistem pendidikan Indonesia 

Ia menilai pendidikan Indonesia masih menggunakan pendekatan abad ke20 sementara para murid sudah hidup di era abad ke21

Hal itu disampaikan Anies saat menjadi keynote speaker dalam konferensi ASEAN for the Peoples Conference bertajuk Ideas to Upgrade and Reform Our Education Ecosystem di The Sultan Hotel Tanah Abang Jakarta Pusat Minggu 510

Saya pikir ada fenomena hari ini yang kita hadapi yaitu kita memiliki anakanak abad ke21 Namun sistem sekolah kita masih beroperasi dengan pola pikir abad ke20 Jadi muridmuridnya abad ke21 gurunya abad ke20 dan tata letak kelasnya sebenarnya abad ke19 ujar Anies

Simak berita selengkapnya hanya di httpstcorYPtUqfKmI 
HardNews_Fenomena NewsOne CariBeritaditvOne AniesBaswedan SistemPendidikanIndonesia NO2",neutral,Fear,2026-01-13T16:58:45.475Z,eks menteri kebudayaan anies baswedan menyoroti ia menilai masih menggunakan pendekatan abad sementara para murid hidup era abad hal disampaikan anies menjadi keynote speaker konferensi asean for peoples conference bertajuk ideas upgrade reform our education ecosystem sultan hotel tanah abang jakarta pusat minggu saya pikir fenomena hari kita hadapi yaitu kita memiliki anakanak abad kita masih beroperasi pola pikir abad jadi muridmuridnya abad gurunya abad tata letak kelasnya sebenarnya abad ujar anies simak berita selengkapnya hanya hardnews fenomena newsone cariberitaditvone aniesbaswedan sistempendidikanindonesia no
58510515-28e8-418d-8f9e-5aefb10592f7,pendidikan indonesia,susilawati66974,"DahliaOrbit11 Pinjam istilah berdosa Indonesia negara bangsa plg berdosa burung pemakan bangkai di dunia bgmn tidak bangsa religi tp perbuatannya jauh dr kedamaian kesejukan harmoni amp cinta 
Utk itu pemerintahan prabowo komitmen kuat mengangkat derajat bangsa ",negative,Sadness,2026-01-13T16:58:54.188Z,dahliaorbit pinjam istilah berdosa bangsa plg berdosa burung pemakan bangkai bgmn tidak bangsa religi tp perbuatannya jauh dr kedamaian kesejukan harmoni cinta utk pemerintahan komitmen kuat mengangkat derajat bangsa
fa91ce24-f549-48e1-bf6b-675b9c07cd89,pendidikan indonesia,HananaAbaya,"guru sebagai pilar utama pendidikan nasional di indonesia yang memiliki peran penting dalam membentuk generasi emas indonesia kuat dan cerdas 
Terima Kasih Guruku PuncakHGN2025",positive,Joy,2026-01-13T16:59:07.876Z,pilar utama nasional memiliki peran penting membentuk generasi emas kuat cerdas terima kasih guruku puncakhgn
11bc9728-4ab6-498a-9f45-ad3ba299a2a5,politik indonesia,DoroCah26424,"Secara konsisten sebagai Ketua DPR RI perempuan pertama di Indonesia periode 20242029 Ibu puanmaharani_ri  mempromosikan peran strategis perempuan dalam politik pembangunan nasional dan isu lingkungan
CransMontana
puanmaharani 
AFCON2025",neutral,Anticipation,2026-01-13T17:05:33.945Z,secara konsisten ketua dpr ri perempuan pertama periode ibu puanmaharani ri mempromosikan peran strategis perempuan pembangunan nasional isu lingkungan cransmontana puanmaharani afcon
692a3616-ca67-427d-b61c-f3ddea3dbac8,startup indonesia,techinasia,"Indonesias real startup problem isnt fundingits a shortage of founders Earlystage deals have plunged but investors still see big potential 

httpstcox7ebKK5qOl httpstcondXiLBosTx",negative,Disgust,2026-01-13T16:52:45.168Z,indonesias real problem isnt fundingits shortage founders earlystage deals have plunged but investors still see big potential
37752640-0169-41d6-b421-308f3c092a29,startup indonesia,HaaaTaylor,This one was Indonesia Fighting mr prabowo startup butuh fresh money and backstop sir httpstcouXIZP76BXR,positive,Trust,2026-01-13T16:52:45.312Z,this one was fighting mr butuh fresh money backstop sir
a101bf4a-dbd5-4436-bc80-52c00ee7349b,teknologi AI,dinar1808126977,"InterLink mengembangkan ekonomi jaringan yang seimbang melalui sistem DAO dukungan teknologi AI dan kemitraan perbendaharaan
InterLink ITLG ITL httpstcoLQTXufyIGk",neutral,Anticipation,2026-01-13T17:08:40.001Z,interlink mengembangkan jaringan seimbang melalui dao dukungan kemitraan perbendaharaan interlink itlg itl
fbc66851-1c39-40f7-b3e8-120ec6861e46,gadget terbaru,Morphinepple,"stuffsite Ini Nder Yg hijau ukurannya setengah telapak tangan Yg pink agak besar Gamenya bisa dimainkan bisa ganti batere dan sudah dapat obeng mini itu buat bongkar pasang

Hari Kamis nanti aku open slot untuk check out httpstcotKajbeacg7",neutral,Anticipation,2026-01-13T16:53:33.217Z,stuffsite nder yg hijau ukurannya setengah telapak tangan yg pink agak besar gamenya dimainkan ganti batere dapat obeng mini bongkar pasang hari kamis nanti aku open slot check out
f46c4cce-ea0a-40a4-b8d6-f6c4be20c6a3,gadget terbaru,chococookies001,"2 Smart TV  LG
Display 4K UHD dilengkapi smart cam fitur AI Brightness control Jadi nonton ga bikin sakit mata
httpstcoAZZejTmZno httpstcov2zgUqHxdY",positive,Joy,2026-01-13T16:53:34.169Z,smart tv lg display k uhd dilengkapi smart cam fitur brightness control jadi nonton ga sakit mata
c33a05cb-ffc5-418e-ae85-43bc1070681a,pendidikan indonesia,centyllasiacica,"tanyakanrl Kok ada orang jurusan non fkip jadi guru
Gua aja spd males jadi guru

Semangat sender Gak hanya bikin modul materi ppt asesmen kamu juga harus belajar pedagogiknya",negative,Surprise,2026-01-13T16:58:47.908Z,tanyakanrl orang jurusan non fkip jadi gua aja spd males jadi semangat sender gak hanya modul materi ppt asesmen kamu harus belajar pedagogiknya
d3ad9e2a-989e-4808-9103-7dfc8ee7ff0e,pendidikan indonesia,pamsastro,ardisatriawan Ga ada sistem rangking ga ada UN biar siswa ga stres katanya Tapi iki Indonesia uduk Finlandia Indonesia kesadaran sinaune iku minus dadi kudu enek faktor eksternal berupa rangking karo UN ben gelem sinau Wkwkwk,negative,Fear,2026-01-13T16:58:42.997Z,ardisatriawan ga rangking ga un biar siswa ga stres katanya tapi iki uduk finlandia kesadaran sinaune iku minus dadi kudu enek faktor eksternal berupa rangking karo un ben gelem sinau wkwkwk
04b12cb7-1bea-419a-acce-8ffc258423d7,politik indonesia,MisbahWiyono,"Percaturan Politik Indonesia

Hanya beda Bidak Putih dan Hitam

Narasi tetap sama",negative,Trust,2026-01-13T17:05:33.671Z,percaturan hanya beda bidak putih hitam narasi tetap sama
11dc5f24-8b25-4c66-9880-c09f492712d1,pendidikan indonesia,GustiGiyus,Udh buburain ajalah dari pada dipake program MBG mending semua biaya pendidikan di Indonesia jadi gratis,negative,Anticipation,2026-01-13T16:59:15.239Z,udh buburain ajalah dipake mbg mending semua biaya jadi gratis
a45dc6e5-5fc2-4ec9-8af5-42ac3b298f81,teknologi AI,majoritionline,"Seorang lelaki menjadi mangsa pemerasan sindiket jenayah siber yang menggunakan identiti palsu dijana teknologi AI untuk mengaut keuntungan mudah

httpstcoNdMG9EWhhh",negative,Sadness,2026-01-13T17:08:43.502Z,seorang lelaki menjadi mangsa pemerasan sindiket jenayah siber menggunakan identiti palsu dijana mengaut keuntungan mudah
345ca4d1-3e5b-4152-9f1c-d13c5ae3fa47,gadget terbaru,httpinkpanther,"ibarat punya uang dingin 50jt menurut gue pengeluaran maksimal gue buat gadget adalah 10 atau sekitar 5jt mentok di 7jt lah tapi ada orang lain yg bilang mending beli hp x keluaran terbaru 30 juta toh ini uang dingin

dibilang pengen ya pengen tapi apa spend 30jt ini worth",neutral,Fear,2026-01-13T16:53:34.068Z,ibarat uang dingin jt menurut gue pengeluaran maksimal gue gadget atau sekitar jt mentok jt lah tapi orang lain yg bilang mending beli hp x keluaran terbaru juta toh uang dingin dibilang pengen pengen tapi apa spend jt worth
8eea4cd3-7b9c-4983-ac1e-cbb794716e8d,teknologi AI,anon,"Startup AI milik Elon Musk xAI telah menghabiskan US78 miliar atau sekitar Rp131 triliun dalam sembilan bulan pertama 2025 untuk membangun pusat data dan mengembangkan teknologi AI

Simak selengkapnya httpstcoOX994Tzy8G httpstcoGsyRlMfJ8c",neutral,Anticipation,2026-01-13T16:10:13.425Z,milik elon musk xai telah menghabiskan us miliar atau sekitar rp triliun sembilan bulan pertama membangun pusat mengembangkan simak selengkapnya
c84de3f6-3c62-4afb-a222-a9a127dca606,ekonomi digital,airlangga_hrt,Pemerintah terus mengoptimalkan berbagai strategi untuk menjaga momentum pertumbuhan ekonomi nasional Upaya tersebut dilakukan melalui penguatan konsumsi domestik pengembangan sektor pariwisata serta akselerasi ekonomi digital httpstco850yCbk1qS,neutral,Anticipation,2026-01-13T17:00:52.434Z,terus mengoptimalkan berbagai strategi menjaga momentum pertumbuhan nasional upaya dilakukan melalui penguatan konsumsi domestik pengembangan sektor pariwisata akselerasi
42f2290d-e457-497a-9fa8-d341d4b5f162,pendidikan indonesia,xsxsforr,patut diapresiasi yang sangat banyak buat para guru sehingga pendidikan Indonesia dapat maju bersama guruguru yang luar biasa lagi kedepannya Terima Kasih Guruku  PuncakHGN2025,positive,Joy,2026-01-13T16:59:07.527Z,patut diapresiasi sangat para sehingga dapat maju bersama guruguru luar biasa kedepannya terima kasih guruku puncakhgn
